ID_Partido,Liga,Temporada,Fecha,Hora,Jornada,Equipo Local,Goles Equipo Local,Equipo Visitante,Goles Equipo Visitante,Clima,Altura
46,Liga Santander,2017-2018,9/20/2017,1:00:00 PM,5,Leganes,0,Girona,0,16,2
47,Liga Santander,2017-2018,9/20/2017,1:00:00 PM,5,Athletic de Bilbao,1,Atletico de Madrid,2,11,21
48,Liga Santander,2017-2018,9/19/2017,1:00:00 PM,5,Valencia,5,Malaga,0,1,-5
49,Liga Santander,2017-2018,9/20/2017,2:00:00 PM,5,Deportivo la Coruña,1,Alaves,0,5,2
50,Liga Santander,2017-2018,9/19/2017,3:00:00 PM,5,Barcelona,6,Eibar,1,12,0
51,Liga Santander,2017-2018,9/24/2017,9:15:00 AM,6,Getafe,4,Villareal,0,4,18
52,Liga Santander,2017-2018,9/24/2017,11:30:00 AM,6,Las Palmas,0,Leganes,2,13,19
53,Liga Santander,2017-2018,9/25/2017,2:00:00 PM,6,Betis,4,Levante,0,-3,-5
54,Liga Santander,2017-2018,9/24/2017,5:00:00 AM,6,Espanyol,4,Deportivo la Coruña,1,-4,1
55,Liga Santander,2017-2018,9/24/2017,1:45:00 PM,6,Real Sociedad,2,Valencia,3,11,12
56,Liga Santander,2017-2018,9/24/2017,11:30:00 AM,6,Eibar,0,Celta deVigo,4,-2,10
57,Liga Santander,2017-2018,9/23/2017,9:15:00 AM,6,Alaves,1,Real Madrid,2,-1,7
58,Liga Santander,2017-2018,9/23/2017,1:45:00 PM,6,Girona,0,Barcelona,3,-1,12
59,Liga Santander,2017-2018,9/23/2017,6:00:00 AM,6,Atletico de Madrid,2,Sevilla,0,20,18
60,Liga Santander,2017-2018,9/23/2017,11:30:00 AM,6,Malaga,3,Athletic de Bilbao,3,5,11
61,Liga Santander,2017-2018,10/1/2017,1:45:00 PM,7,Real Madrid,2,Espanyol,0,13,21
62,Liga Santander,2017-2018,10/1/2017,5:00:00 AM,7,Real Sociedad,4,Betis,4,0,-5
63,Liga Santander,2017-2018,10/1/2017,11:30:00 AM,7,Valencia,3,Athletic de Bilbao,2,15,14
64,Liga Santander,2017-2018,10/1/2017,9:15:00 AM,7,Barcelona,3,Las Palmas,0,-5,1
65,Liga Santander,2017-2018,10/1/2017,11:30:00 AM,7,Villareal,3,Eibar,0,21,6
66,Liga Santander,2017-2018,9/30/2017,9:15:00 AM,7,Sevilla,2,Malaga,0,21,15
67,Liga Santander,2017-2018,9/30/2017,6:00:00 AM,7,Deportivo la Coruña,2,Getafe,1,11,10
68,Liga Santander,2017-2018,9/29/2017,2:00:00 PM,7,Celta de Vigo,3,Girona,3,4,-4
69,Liga Santander,2017-2018,9/30/2017,1:45:00 PM,7,Leganes,0,Atletico de Madrid,0,20,16
70,Liga Santander,2017-2018,9/30/2017,11:30:00 AM,7,Levante,0,Alaves,2,3,-1
71,Liga Santander,2017-2018,10/15/2017,9:15:00 AM,8,Girona,1,Villareal,2,22,-4
72,Liga Santander,2017-2018,10/15/2017,11:30:00 AM,8,Malaga,0,Leganes,2,17,-5
73,Liga Santander,2017-2018,10/15/2017,1:45:00 PM,8,Betis,3,Valencia,6,22,1
74,Liga Santander,2017-2018,10/15/2017,5:00:00 AM,8,Eibar,0,Deportivo la Coruña,0,5,12
75,Liga Santander,2017-2018,10/16/2017,2:00:00 PM,8,Las Palmas,2,Celta deVigo,5,12,9
76,Liga Santander,2017-2018,10/14/2017,9:15:00 AM,8,Getafe,1,Real Madrid,2,12,-5
77,Liga Santander,2017-2018,10/14/2017,11:30:00 AM,8,Alaves,0,Real Sociedad,2,5,15
78,Liga Santander,2017-2018,10/13/2017,2:00:00 PM,8,Espanyol,0,Levante,0,7,-3
79,Liga Santander,2017-2018,10/14/2017,6:00:00 AM,8,Athletic de Bilbao,1,Sevilla,0,-1,-4
80,Liga Santander,2017-2018,10/14/2017,1:45:00 PM,8,Atletico de Madrid,1,Barcelona,1,4,23
81,Liga Santander,2017-2018,10/22/2017,5:00:00 AM,9,Villareal,4,Las Palmas,0,17,-4
82,Liga Santander,2017-2018,10/22/2017,1:45:00 PM,9,Real Madrid,3,Eibar,0,2,18
83,Liga Santander,2017-2018,10/23/2017,2:00:00 PM,9,Deportivo la Coruña,1,Girona,2,11,23
84,Liga Santander,2017-2018,10/22/2017,11:03:00 AM,9,Leganes,1,Athletic de Bilbao,0,20,7
85,Liga Santander,2017-2018,10/23/2017,1:00:00 PM,9,Real Sociedad,1,Espanyol,1,-5,23
86,Liga Santander,2017-2018,10/22/2017,9:15:00 AM,9,Celta de Vigo,0,Atletico de Madrid,1,12,8
87,Liga Santander,2017-2018,10/21/2017,11:30:00 AM,9,Valencia,4,Sevilla,0,22,0
88,Liga Santander,2017-2018,10/21/2017,6:00:00 AM,9,Levante,1,Getafe,1,22,19
89,Liga Santander,2017-2018,10/21/2017,1:45:00 PM,9,Barcelona,2,Malaga,0,18,0
90,Liga Santander,2017-2018,10/21/2017,9:15:00 AM,9,Betis,2,Alaves,0,8,6
91,Liga Santander,2017-2018,10/29/2017,2:45:00 PM,10,Malaga,2,Celta deVigo,1,3,13
92,Liga Santander,2017-2018,10/30/2017,3:00:00 PM,10,Espanyol,1,Betis,0,22,14
93,Liga Santander,2017-2018,10/30/2017,3:00:00 PM,10,Las Palmas,1,Deportivo la Coruña,3,15,24
94,Liga Santander,2017-2018,10/29/2017,6:00:00 AM,10,Getafe,2,Real Sociedad,1,-3,16
95,Liga Santander,2017-2018,10/29/2017,10:15:00 AM,10,Girona,2,Real Madrid,1,1,10
96,Liga Santander,2017-2018,10/29/2017,12:30:00 PM,10,Eibar,2,Levante,2,14,3
97,Liga Santander,2017-2018,10/28/2017,11:30:00 AM,10,Atletico de Madrid,1,Villareal,1,7,-2
98,Liga Santander,2017-2018,10/28/2017,1:45:00 PM,10,Athletic de Bilbao,0,Barcelona,2,15,9
99,Liga Santander,2017-2018,10/28/2017,3:30:00 PM,10,Sevilla,2,Leganes,1,7,23
100,Liga Santander,2017-2018,10/28/2017,6:00:00 AM,10,Alaves,1,Valencia,2,10,-4
101,Liga Santander,2017-2018,11/5/2017,2:45:00 PM,11,Real Madrid,3,Las Palmas,0,18,14
102,Liga Santander,2017-2018,11/5/2017,12:30:00 PM,11,Real Sociedad,3,Eibar,1,20,18
103,Liga Santander,2017-2018,11/5/2017,12:30:00 PM,11,Villareal,2,Malaga,0,10,17
104,Liga Santander,2017-2018,11/5/2017,10:15:00 AM,11,Celta de Vigo,3,Athletic de Bilbao,1,5,12
105,Liga Santander,2017-2018,11/5/2017,6:00:00 AM,11,Levante,1,Girona,2,24,20
106,Liga Santander,2017-2018,11/4/2017,2:45:00 PM,11,Barcelona,2,Sevilla,1,17,-3
107,Liga Santander,2017-2018,11/4/2017,12:30:00 PM,11,Alaves,1,Espanyol,0,8,23
108,Liga Santander,2017-2018,11/4/2017,10:15:00 AM,11,Deportivo la Coruña,0,Atletico de Madrid,1,20,-1
109,Liga Santander,2017-2018,11/4/2017,7:00:00 AM,11,Valencia,3,Leganes,0,24,18
110,Liga Santander,2017-2018,11/3/2017,3:00:00 PM,11,Betis,2,Getafe,2,17,17
111,Liga Santander,2017-2018,11/20/2017,3:00:00 PM,12,Eibar,5,Betis,0,11,23
112,Liga Santander,2017-2018,11/19/2017,2:45:00 PM,12,Athletic de Bilbao,1,Villareal,1,1,4
113,Liga Santander,2017-2018,11/19/2017,12:30:00 PM,12,Las Palmas,0,Levante,2,9,-2
114,Liga Santander,2017-2018,11/19/2017,10:15:00 AM,12,Espanyol,0,Valencia,2,22,17
115,Liga Santander,2017-2018,11/19/2017,6:00:00 AM,12,Malaga,3,Deportivo la Coruña,2,-4,5
116,Liga Santander,2017-2018,11/18/2017,2:45:00 PM,12,Atletico de Madrid,0,Real Madrid,0,22,16
117,Liga Santander,2017-2018,11/18/2017,12:30:00 PM,12,Sevilla,2,Celta deVigo,1,14,19
118,Liga Santander,2017-2018,11/18/2017,10:15:00 AM,12,Leganes,0,Barcelona,3,6,-5
119,Liga Santander,2017-2018,11/18/2017,7:00:00 AM,12,Getafe,4,Alaves,1,17,15
120,Liga Santander,2017-2018,11/17/2017,3:00:00 PM,12,Girona,1,Real Sociedad,1,4,-5
121,Liga Santander,2017-2018,11/27/2017,3:00:00 PM,13,Espanyol,1,Getafe,0,2,6
122,Liga Santander,2017-2018,11/26/2017,2:45:00 PM,13,Valencia,1,Barcelona,1,-2,3
123,Liga Santander,2017-2018,11/26/2017,12:30:00 PM,13,Villareal,2,Sevilla,3,12,10
124,Liga Santander,2017-2018,11/26/2017,10:15:00 AM,13,Real Sociedad,2,Las Palmas,2,15,21
125,Liga Santander,2017-2018,11/26/2017,6:00:00 AM,13,Deportivo la Coruña,2,Athletic de Bilbao,2,17,20
126,Liga Santander,2017-2018,11/25/2017,2:45:00 PM,13,Levante,0,Atletico de Madrid,5,4,2
127,Liga Santander,2017-2018,11/25/2017,12:30:00 PM,13,Betis,2,Girona,2,13,3
128,Liga Santander,2017-2018,11/25/2017,10:15:00 AM,13,Real Madrid,3,Malaga,2,22,1
129,Liga Santander,2017-2018,11/25/2017,7:00:00 AM,13,Alaves,1,Eibar,2,12,22
130,Liga Santander,2017-2018,11/24/2017,3:00:00 PM,13,Celta de Vigo,1,Leganes,0,23,4
131,Liga Santander,2017-2018,12/4/2017,3:00:00 PM,14,Girona,2,Alaves,3,-3,-2
132,Liga Santander,2017-2018,12/3/2017,2:45:00 PM,14,Las Palmas,1,Betis,0,15,22
133,Liga Santander,2017-2018,12/3/2017,12:30:00 PM,14,Eibar,3,Espanyol,1,24,-4
134,Liga Santander,2017-2018,12/3/2017,10:15:00 AM,14,Getafe,1,Valencia,0,16,20
135,Liga Santander,2017-2018,12/3/2017,6:00:00 AM,14,Leganes,3,Villareal,1,1,3
136,Liga Santander,2017-2018,12/2/2017,2:45:00 PM,14,Athletic de Bilbao,0,Real Madrid,0,18,-1
137,Liga Santander,2017-2018,12/2/2017,12:30:00 PM,14,Sevilla,2,Deportivo la Coruña,0,-1,-5
138,Liga Santander,2017-2018,12/2/2017,10:15:00 AM,14,Atletico de Madrid,2,Real Sociedad,1,6,4
139,Liga Santander,2017-2018,12/2/2017,7:00:00 AM,14,Barcelona,2,Celta deVigo,2,24,0
140,Liga Santander,2017-2018,12/1/2017,3:00:00 PM,14,Malaga,0,Levante,0,4,-5
141,Liga Santander,2017-2018,12/11/2017,3:00:00 PM,15,Espanyol,0,Girona,1,3,21
142,Liga Santander,2017-2018,12/10/2017,2:45:00 PM,15,Villareal,0,Barcelona,2,4,13
143,Liga Santander,2017-2018,12/10/2017,12:30:00 PM,15,Levante,1,Athletic de Bilbao,2,16,2
144,Liga Santander,2017-2018,12/10/2017,10:15:00 AM,15,Betis,0,Atletico de Madrid,1,1,19
145,Liga Santander,2017-2018,12/10/2017,6:00:00 AM,15,Real Sociedad,0,Malaga,2,11,-4
146,Liga Santander,2017-2018,12/9/2017,2:45:00 PM,15,Valencia,2,Celta deVigo,1,16,1
147,Liga Santander,2017-2018,12/9/2017,12:30:00 PM,15,Deportivo la Coruña,1,Leganes,0,-5,14
148,Liga Santander,2017-2018,12/9/2017,10:15:00 AM,15,Real Madrid,5,Sevilla,0,23,21
149,Liga Santander,2017-2018,12/9/2017,7:00:00 AM,15,Getafe,0,Eibar,0,17,11
150,Liga Santander,2017-2018,12/8/2017,3:00:00 PM,15,Alaves,2,Las Palmas,0,4,8
151,Liga Santander,2017-2018,12/18/2017,3:00:00 PM,16,Malaga,0,Betis,2,8,3
152,Liga Santander,2017-2018,12/17/2017,2:45:00 PM,16,Barcelona,4,Deportivo la Coruña,0,24,3
153,Liga Santander,2017-2018,12/17/2017,12:30:00 PM,16,Las Palmas,2,Espanyol,2,8,4
154,Liga Santander,2017-2018,12/17/2017,10:15:00 AM,16,Celta de Vigo,0,Villareal,1,1,1
155,Liga Santander,2017-2018,12/17/2017,6:00:00 AM,16,Girona,1,Getafe,0,-2,7
156,Liga Santander,2017-2018,12/16/2017,2:45:00 PM,16,Atletico de Madrid,1,Alaves,0,13,8
157,Liga Santander,2017-2018,12/16/2017,12:30:00 PM,16,Eibar,2,Valencia,1,12,7
158,Liga Santander,2017-2018,12/16/2017,10:15:00 AM,16,Athletic de Bilbao,0,Real Sociedad,0,15,0
159,Liga Santander,2017-2018,12/15/2017,3:00:00 PM,16,Sevilla,0,Levante,0,6,15
160,Liga Santander,2017-2019,2/21/2018,12:45:00 PM,16,Leganes,1,Real Madrid,3,15,8
161,Liga Santander,2017-2018,12/23/2017,12:30:00 PM,17,Deportivo la Coruña,1,Celta deVigo,3,16,19
162,Liga Santander,2017-2018,12/23/2017,10:15:00 AM,17,Valencia,0,Villareal,1,22,5
163,Liga Santander,2017-2018,12/23/2017,7:00:00 AM,17,Real Madrid,0,Barcelona,3,11,-4
164,Liga Santander,2017-2018,12/22/2017,3:30:00 PM,17,Espanyol,1,Atletico de Madrid,0,18,-1
165,Liga Santander,2017-2018,12/22/2017,1:30:00 PM,17,Betis,0,Athletic de Bilbao,2,-2,-4
166,Liga Santander,2017-2018,12/21/2017,3:30:00 PM,17,Alaves,1,Malaga,0,20,11
167,Liga Santander,2017-2018,12/21/2017,1:30:00 PM,17,Eibar,4,Girona,1,13,2
168,Liga Santander,2017-2018,12/20/2017,3:30:00 PM,17,Real Sociedad,3,Sevilla,1,13,-1
169,Liga Santander,2017-2018,12/20/2017,1:30:00 PM,17,Getafe,2,Las Palmas,0,9,-1
170,Liga Santander,2017-2018,12/19/2017,3:30:00 PM,17,Levante,0,Leganes,0,11,6
171,Liga Santander,2017-2018,1/8/2018,3:00:00 PM,18,Malaga,0,Espanyol,1,14,4
172,Liga Santander,2017-2018,1/7/2018,2:45:00 PM,18,Celta de Vigo,2,Real Madrid,2,11,19
173,Liga Santander,2017-2018,1/7/2018,12:30:00 PM,18,Athletic de Bilbao,2,Alaves,0,11,9
174,Liga Santander,2017-2018,1/7/2018,12:30:00 PM,18,Villareal,1,Deportivo la Coruña,1,14,2
175,Liga Santander,2017-2018,1/7/2018,10:15:00 AM,18,Barcelona,3,Levante,0,13,15
176,Liga Santander,2017-2018,1/7/2018,6:00:00 AM,18,Leganes,1,Real Sociedad,0,20,7
177,Liga Santander,2017-2018,1/6/2018,2:45:00 PM,18,Sevilla,3,Betis,5,4,24
178,Liga Santander,2017-2018,1/6/2018,12:30:00 PM,18,Las Palmas,1,Eibar,2,14,23
179,Liga Santander,2017-2018,1/6/2018,10:15:00 AM,18,Valencia,2,Girona,1,4,5
180,Liga Santander,2017-2018,1/6/2018,7:00:00 AM,18,Atletico de Madrid,2,Getafe,0,23,9
181,Liga Santander,2017-2018,1/15/2018,3:00:00 PM,19,Betis,3,Leganes,2,21,5
182,Liga Santander,2017-2018,1/14/2018,2:45:00 PM,19,Real Sociedad,2,Barcelona,4,0,4
183,Liga Santander,2017-2018,1/14/2018,12:30:00 PM,19,Espanyol,1,Athletic de Bilbao,1,6,-4
184,Liga Santander,2017-2018,1/14/2018,10:15:00 AM,19,Alaves,1,Sevilla,0,16,0
185,Liga Santander,2017-2018,1/14/2018,6:00:00 AM,19,Levante,0,Celta deVigo,1,1,7
186,Liga Santander,2017-2018,1/13/2018,2:45:00 PM,19,Deportivo la Coruña,1,Valencia,2,1,21
187,Liga Santander,2017-2018,1/13/2018,12:30:00 PM,19,Eibar,0,Atletico de Madrid,1,7,2
188,Liga Santander,2017-2018,1/13/2018,10:15:00 AM,19,Real Madrid,0,Villareal,1,3,9
189,Liga Santander,2017-2018,1/13/2018,7:00:00 AM,19,Girona,6,Las Palmas,0,16,0
190,Liga Santander,2017-2018,1/12/2018,3:00:00 PM,19,Getafe,1,Malaga,0,14,10
191,Liga Santander,2017-2018,1/22/2018,3:00:00 PM,20,Eibar,1,Malaga,1,13,5
192,Liga Santander,2017-2018,1/21/2018,2:45:00 PM,20,Betis,0,Barcelona,5,7,16
193,Liga Santander,2017-2018,1/21/2018,12:30:00 PM,20,Real Sociedad,1,Celta deVigo,2,21,5
194,Liga Santander,2017-2018,1/21/2018,10:15:00 AM,20,Real Madrid,7,Deportivo la Coruña,1,5,1
195,Liga Santander,2017-2018,1/21/2018,6:00:00 AM,20,Alaves,2,Leganes,2,8,-1
196,Liga Santander,2017-2018,1/20/2018,2:45:00 PM,20,Las Palmas,2,Valencia,1,13,23
197,Liga Santander,2017-2018,1/20/2018,12:30:00 PM,20,Villareal,2,Levante,1,12,3
198,Liga Santander,2017-2018,1/20/2018,10:15:00 AM,20,Atletico de Madrid,1,Girona,1,8,24
199,Liga Santander,2017-2018,1/20/2018,7:00:00 AM,20,Espanyol,0,Sevilla,3,6,24
200,Liga Santander,2017-2018,1/19/2018,3:00:00 PM,20,Getafe,2,Athletic de Bilbao,2,20,14
201,Liga Santander,2017-2018,1/29/2018,3:00:00 PM,21,Celta de Vigo,3,Betis,2,20,1
202,Liga Santander,2017-2018,1/28/2018,2:45:00 PM,21,Barcelona,2,Alaves,1,13,-1
203,Liga Santander,2017-2018,1/28/2018,12:30:00 PM,21,Sevilla,1,Getafe,1,9,18
204,Liga Santander,2017-2018,1/28/2018,10:15:00 AM,21,Atletico de Madrid,3,Las Palmas,0,12,24
205,Liga Santander,2017-2018,1/28/2018,6:00:00 AM,21,Leganes,3,Espanyol,2,1,6
206,Liga Santander,2017-2018,1/27/2018,2:45:00 PM,21,Villareal,4,Real Sociedad,2,24,14
207,Liga Santander,2017-2018,1/27/2018,12:30:00 PM,21,Malaga,0,Girona,0,-4,-5
208,Liga Santander,2017-2018,1/27/2018,10:15:00 AM,21,Valencia,1,Real Madrid,4,23,3
209,Liga Santander,2017-2018,1/27/2018,7:00:00 AM,21,Deportivo la Coruña,2,Levante,2,-1,10
210,Liga Santander,2017-2018,1/26/2018,3:00:00 PM,21,Athletic de Bilbao,1,Eibar,1,21,-2
211,Liga Santander,2017-2018,2/5/2018,3:00:00 PM,22,Las Palmas,1,Malaga,0,12,1
212,Liga Santander,2017-2018,2/4/2018,2:45:00 PM,22,Atletico de Madrid,1,Valencia,0,-4,24
213,Liga Santander,2017-2018,2/4/2018,12:30:00 PM,22,Girona,2,Athletic de Bilbao,0,-3,18
214,Liga Santander,2017-2018,2/4/2018,10:15:00 AM,22,Espanyol,1,Barcelona,1,1,18
215,Liga Santander,2017-2018,2/4/2018,6:00:00 AM,22,Getafe,0,Leganes,0,23,-1
216,Liga Santander,2017-2018,2/3/2018,2:45:00 PM,22,Levante,2,Real Madrid,2,5,-2
217,Liga Santander,2017-2018,2/3/2018,12:30:00 PM,22,Alaves,2,Celta deVigo,1,18,1
218,Liga Santander,2017-2018,2/3/2018,10:15:00 AM,22,Betis,2,Villareal,1,21,-3
219,Liga Santander,2017-2018,2/3/2018,7:00:00 AM,22,Eibar,5,Sevilla,1,22,1
220,Liga Santander,2017-2018,2/2/2018,3:00:00 PM,22,Real Sociedad,5,Deportivo la Coruña,0,-3,-3
221,Liga Santander,2017-2018,2/12/2018,3:00:00 PM,23,Deportivo la Coruña,0,Betis,1,23,5
222,Liga Santander,2017-2018,2/11/2018,2:45:00 PM,23,Valencia,3,Levante,1,3,5
223,Liga Santander,2017-2018,2/11/2018,12:30:00 PM,23,Celta de Vigo,2,Espanyol,2,3,10
224,Liga Santander,2017-2018,2/11/2018,10:15:00 AM,23,Barcelona,0,Getafe,0,21,13
225,Liga Santander,2017-2018,2/11/2018,6:00:00 AM,23,Sevilla,1,Girona,0,4,-4
226,Liga Santander,2017-2018,2/10/2018,2:45:00 PM,23,Real Madrid,5,Real Sociedad,2,17,-5
227,Liga Santander,2017-2018,2/10/2018,12:30:00 PM,23,Leganes,0,Eibar,1,0,18
228,Liga Santander,2017-2018,2/10/2018,10:15:00 AM,23,Malaga,0,Atletico de Madrid,1,7,8
229,Liga Santander,2017-2018,2/10/2018,7:00:00 AM,23,Villareal,1,Alaves,2,19,18
230,Liga Santander,2017-2018,2/9/2018,3:00:00 PM,23,Athletic de Bilbao,0,Las Palmas,0,14,18
231,Liga Santander,2017-2018,2/19/2018,3:00:00 PM,24,Getafe,3,Celta deVigo,0,18,17
232,Liga Santander,2017-2018,2/18/2018,2:45:00 PM,24,Betis,3,Real Madrid,5,9,-3
233,Liga Santander,2017-2018,2/18/2018,12:30:00 PM,24,Espanyol,1,Villareal,1,20,7
234,Liga Santander,2017-2018,2/18/2018,10:15:00 AM,24,Atletico de Madrid,2,Athletic de Bilbao,0,15,6
235,Liga Santander,2017-2018,2/18/2018,6:00:00 AM,24,Real Sociedad,3,Levante,0,17,-3
236,Liga Santander,2017-2018,2/17/2018,2:45:00 PM,24,Malaga,1,Valencia,2,22,9
237,Liga Santander,2017-2018,2/17/2018,12:30:00 PM,24,Alaves,1,Deportivo la Coruña,0,22,-4
238,Liga Santander,2017-2018,2/17/2018,10:15:00 AM,24,Eibar,0,Barcelona,2,-4,22
239,Liga Santander,2017-2018,2/17/2018,7:00:00 AM,24,Las Palmas,1,Sevilla,2,-1,-4
240,Liga Santander,2017-2018,2/16/2018,3:00:00 PM,24,Girona,3,Leganes,0,-3,3
241,Liga Santander,2017-2018,2/26/2018,3:00:00 PM,25,Levante,0,Betis,2,11,14
242,Liga Santander,2017-2018,2/25/2018,2:45:00 PM,25,Sevilla,2,Atletico de Madrid,5,2,11
243,Liga Santander,2017-2018,2/25/2018,12:30:00 PM,25,Valencia,2,Real Sociedad,1,23,15
244,Liga Santander,2017-2018,2/25/2018,10:15:00 AM,25,Athletic de Bilbao,2,Malaga,1,16,-4
245,Liga Santander,2017-2018,2/25/2018,6:00:00 AM,25,Villareal,1,Getafe,0,-1,11
246,Liga Santander,2017-2018,2/24/2018,2:45:00 PM,25,Barcelona,6,Girona,1,11,5
247,Liga Santander,2017-2018,2/24/2018,12:30:00 PM,25,Leganes,0,Las Palmas,0,7,17
248,Liga Santander,2017-2018,2/24/2018,10:15:00 AM,25,Real Madrid,4,Alaves,0,12,6
249,Liga Santander,2017-2018,2/24/2018,7:00:00 AM,25,Celta de Vigo,2,Eibar,0,13,13
250,Liga Santander,2017-2018,2/23/2018,3:00:00 PM,25,Deportivo la Coruña,0,Espanyol,0,-3,-2
251,Liga Santander,2017-2018,3/1/2018,3:30:00 PM,26,Alaves,1,Levante,0,-1,0
252,Liga Santander,2017-2018,3/1/2018,3:00:00 PM,26,Las Palmas,1,Barcelona,1,6,16
253,Liga Santander,2017-2018,3/1/2018,1:30:00 PM,26,Betis,0,Real Sociedad,0,11,21
254,Liga Santander,2017-2018,2/28/2018,3:30:00 PM,26,Atletico de Madrid,4,Leganes,0,-1,-3
255,Liga Santander,2017-2018,2/28/2018,3:30:00 PM,26,Eibar,1,Villareal,0,12,-4
256,Liga Santander,2017-2018,2/28/2018,1:30:00 PM,26,Athletic de Bilbao,1,Valencia,1,0,13
